id,failure
27743,0.5499141494776264
27744,0.5722826733277726
27745,0.49353309816452806
27746,0.4772984886569427
27747,0.4451999836135563
27748,0.5360647902875816
27749,0.44658891469302436
27750,0.5492466364005845
27751,0.4376852706448125
27752,0.4914500449162311
27753,0.47278497857303226
27754,0.4515259383031059
27755,0.6186147624818283
27756,0.4273744227020031
27757,0.492098414906991
27758,0.48223726771827075
27759,0.49118655344186996
27760,0.6262061760012586
27761,0.4098953022918223
27762,0.48622700127162344
27763,0.4820827630465333
27764,0.4295383491802818
27765,0.6069631002332772
27766,0.5205011724113876
27767,0.5508236497534067
27768,0.536785932887524
27769,0.4808149041797015
27770,0.5907735356713769
27771,0.4524761015045908
27772,0.487596606568644
27773,0.536050605995787
27774,0.5260812902663035
27775,0.44461549604781814
27776,0.509429408576804
27777,0.7002260100136835
27778,0.4792499762429539
27779,0.5864520086210705
27780,0.42871021367249124
27781,0.6267264122484687
27782,0.4416212660055615
27783,0.6014913503530173
27784,0.435335621452577
27785,0.5904792017170984
27786,0.610324204026171
27787,0.5147652309556194
27788,0.5349138426590115
27789,0.4925531225968124
27790,0.5557518435885999
27791,0.457580776142316
27792,0.6171743156986612
27793,0.37678088592654635
27794,0.4933657036279111
27795,0.6874096108006177
27796,0.48505088039851435
27797,0.4708426001448837
27798,0.4088904640353747
27799,0.5675925653371451
27800,0.5089970087048883
27801,0.5682185859107928
27802,0.5029187566504159
27803,0.6106867685435432
27804,0.5458467576771578
27805,0.5634674862209087
27806,0.7695016373035684
27807,0.43785071727795366
27808,0.5976364937042233
27809,0.5831755966415245
27810,0.5034804883087146
27811,0.5607970600543085
27812,0.6568135020286469
27813,0.4253689747437908
27814,0.3872173556233003
27815,0.39596008344251854
27816,0.513014428763288
27817,0.42261466404243764
27818,0.44596600034418404
27819,0.4857979554614662
27820,0.6836011357450348
27821,0.4054768837795984
27822,0.5204686040370617
27823,0.32602035939589336
27824,0.7022789177264221
27825,0.5450452071260794
27826,0.4348258147212705
27827,0.559138968330956
27828,0.4812804727196241
27829,0.4435316654530742
27830,0.62056822165226
27831,0.6398404308429189
27832,0.3652915630080329
27833,0.3012852719473494
27834,0.5117070641542493
27835,0.42264225294525737
27836,0.4730822312926879
27837,0.4780675018744265
27838,0.4627041735171701
27839,0.6060689517653752
27840,0.5241891798385377
27841,0.5767854819424649
27842,0.5014696696728481
27843,0.4721119150779777
27844,0.45973573352022823
27845,0.5177655620727221
27846,0.6212690887073203
27847,0.5358478913654574
27848,0.5968790902965627
27849,0.4536444320275609
27850,0.5698775483873323
27851,0.7269124879660834
27852,0.38425114335424077
27853,0.4827616684316664
27854,0.47705792407845343
27855,0.48141948649014954
27856,0.3966997403725786
27857,0.5639348008836919
27858,0.404151962006638
27859,0.4030716856960198
27860,0.5344108368861579
27861,0.38909147136945543
27862,0.4462332365515708
27863,0.5738030296663675
27864,0.5134883909330542
27865,0.43138916573204955
27866,0.4123208031268014
27867,0.4430823903205286
27868,0.6104426443713851
27869,0.49050749088925005
27870,0.500242000499249
27871,0.623775939590958
27872,0.4174815569683902
27873,0.4891736170104182
27874,0.5650790538179254
27875,0.6438859615499855
27876,0.4969244409320749
27877,0.46286038182271433
27878,0.45525474479186684
27879,0.44794244298348346
27880,0.4465425276259542
27881,0.41517533007912305
27882,0.5797996649730013
27883,0.3845911396185445
27884,0.5402398521246601
27885,0.6694855452418831
27886,0.4880093524037403
27887,0.44012759766107956
27888,0.8241086943132108
27889,0.5285742644422157
27890,0.5939214698000888
27891,0.42910627376305405
27892,0.4895493543599783
27893,0.6494133099577992
27894,0.48368974765318695
27895,0.42217348365667345
27896,0.5686340284538622
27897,0.5454829163400782
27898,0.6370682999793749
27899,0.6449319901083875
27900,0.38986987892223063
27901,0.41149450796908726
27902,0.4389274145744515
27903,0.5440065109653668
27904,0.4052162204954514
27905,0.45961108128487044
27906,0.42464996442901193
27907,0.4908404885303202
27908,0.4718304752390223
27909,0.5042306506140889
27910,0.5013846584404923
27911,0.5378846742271717
27912,0.3952990326043636
27913,0.3826365763567145
27914,0.5098312093524786
27915,0.43620666069587
27916,0.41801436110969475
27917,0.4775746755360557
27918,0.4550488523112781
27919,0.7447574235642974
27920,0.5350103726889861
27921,0.5248816397356301
27922,0.42649803284478877
27923,0.40649685918949985
27924,0.4970172974338765
27925,0.40056037792050836
27926,0.4584533940670215
27927,0.4114225455082396
27928,0.414643263167178
27929,0.5631126133915331
27930,0.46036961149281314
27931,0.603504505163541
27932,0.4779499146144058
27933,0.4949112935064383
27934,0.5657772957604217
27935,0.47146288515561957
27936,0.4668081723187391
27937,0.5678688820493267
27938,0.5742937867173581
27939,0.463948823064139
27940,0.4298161818163099
27941,0.6280786443941947
27942,0.46418400497624707
27943,0.38860160782823705
27944,0.688959777355574
27945,0.4313079289549849
27946,0.5543667462475123
27947,0.4731543131963922
27948,0.45561627284439576
27949,0.49082655031297984
27950,0.7392228154417675
27951,0.49462286065477673
27952,0.5655025004623854
27953,0.4422013692399248
27954,0.3787940900044806
27955,0.4561211921944344
27956,0.46192035779857965
27957,0.4187592986506411
27958,0.4112756044170634
27959,0.4909644627978651
27960,0.609701711727485
27961,0.44843355725112144
27962,0.6371690137062429
27963,0.43785079590216214
27964,0.5288082183921982
27965,0.4097536268565843
27966,0.5985006271051806
27967,0.5996612531657604
27968,0.49325268079952966
27969,0.5094158932901925
27970,0.5765886218624992
27971,0.42738144490874
27972,0.5344251353320776
27973,0.3679816954250565
27974,0.5949202388538478
27975,0.5780820180852906
27976,0.5507259957643825
27977,0.4147920996922719
27978,0.34586765644657264
27979,0.8095407528772335
27980,0.4920441232169223
27981,0.4822782628810304
27982,0.6733527721406766
27983,0.44074753592644866
27984,0.4607354712270704
27985,0.43021815584135187
27986,0.5049488425169392
27987,0.3402122593069164
27988,0.538192973711948
27989,0.6119657736196624
27990,0.49118892975302675
27991,0.5434194666764237
27992,0.4238700177835679
27993,0.43953981532677117
27994,0.48564420413208764
27995,0.7138646211720087
27996,0.5262292890082154
27997,0.4789201716516784
27998,0.41262335610268114
27999,0.4902925119233029
28000,0.44255727913716303
28001,0.5277865225246319
28002,0.5175153336605323
28003,0.4980729888052299
28004,0.5557036425627415
28005,0.4325800686643224
28006,0.5241101018422437
28007,0.5625167612261622
28008,0.5299659126976822
28009,0.5191982766473703
28010,0.6236947272789221
28011,0.5634035816626322
28012,0.552397855649325
28013,0.43864879559238185
28014,0.3942874427698728
28015,0.48185240008522007
28016,0.5734046801449837
28017,0.5290026389661174
28018,0.4120540457498715
28019,0.4268359105726829
28020,0.5140789835754075
28021,0.5073518641552727
28022,0.532148009263569
28023,0.49903304020106504
28024,0.5474340335812105
28025,0.6053755897959756
28026,0.5416127929696464
28027,0.3811692477698777
28028,0.522839640280868
28029,0.5046177381450322
28030,0.37077899057686486
28031,0.42087359322296997
28032,0.5068717971668105
28033,0.35981561420921515
28034,0.3981056807476026
28035,0.4977402106310684
28036,0.4661976842582405
28037,0.46470926427363957
28038,0.5084047303226329
28039,0.463541378004757
28040,0.5534981924184363
28041,0.5509528006745951
28042,0.4731835950740884
28043,0.6154340046550606
28044,0.465338874514862
28045,0.5414203116434232
28046,0.48057858390173847
28047,0.4716852009619909
28048,0.5415538950426249
28049,0.5787422653541211
28050,0.6011229859676096
28051,0.6916495481188306
28052,0.4663604722941796
28053,0.4529252016593691
28054,0.4491107468392521
28055,0.49940023226535735
28056,0.5017587286068996
28057,0.49885640623625993
28058,0.45233215901462304
28059,0.45905179299320037
28060,0.4736726782251668
28061,0.49413528667310713
28062,0.6166498773414638
28063,0.6322886855881121
28064,0.4858424102914191
28065,0.541302081324185
28066,0.3241566222542801
28067,0.5927856774129657
28068,0.48690518903869356
28069,0.5311873289583079
28070,0.4647942478742932
28071,0.4284797775164782
28072,0.38652077798165807
28073,0.49349547378305125
28074,0.4794114127331446
28075,0.4467917910103912
28076,0.6131021270277651
28077,0.3741412345505915
28078,0.616259656769903
28079,0.49550902220537124
28080,0.4913211289571747
28081,0.5184283078735661
28082,0.5197599085866312
28083,0.4604084731563716
28084,0.5638332893466211
28085,0.3692754255718213
28086,0.5202269510131903
28087,0.40673069222760755
28088,0.4877124737969506
28089,0.48767540773056456
28090,0.5384086123677406
28091,0.4185370233546384
28092,0.565551988983127
28093,0.5362953881109778
28094,0.49835015058751225
28095,0.5381226924914103
28096,0.4350716772355638
28097,0.4635623060605197
28098,0.5894015522977643
28099,0.48295020579289333
28100,0.4320444030841021
28101,0.5972435042015574
28102,0.4981929500064956
28103,0.539779256925056
28104,0.6485909462240766
28105,0.41286483637301535
28106,0.5802849574494894
28107,0.5311651570081176
28108,0.5903754608962417
28109,0.41931183084861695
28110,0.42517393180768276
28111,0.5111313189645305
28112,0.40540022973152123
28113,0.6317750238800947
28114,0.5066801995811946
28115,0.4851343859682904
28116,0.5386126062620011
28117,0.5348770202848061
28118,0.7298511278138494
28119,0.6166423380072078
28120,0.5045865552671784
28121,0.7288001521335742
28122,0.4043689055228047
28123,0.5084067806938084
28124,0.41872257431394466
28125,0.5189815048666521
28126,0.3464202693004695
28127,0.43377880906036015
28128,0.545550710947644
28129,0.5132657830293677
28130,0.43268063062567563
28131,0.4330288145471572
28132,0.582278182181145
28133,0.5783110331209749
28134,0.5173340319356513
28135,0.5667562178391737
28136,0.5750546102775489
28137,0.5145489040012465
28138,0.4309555760256609
28139,0.5550074203618632
28140,0.5740322540885318
28141,0.5061418985071364
28142,0.5602347833937551
28143,0.45039336059694834
28144,0.5636804733083302
28145,0.4500529020315301
28146,0.47807714577553295
28147,0.7000021153318084
28148,0.5279171156303439
28149,0.4797000218382087
28150,0.46473615848456046
28151,0.6462859268896637
28152,0.5470541257489223
28153,0.366868525908045
28154,0.450927746962699
28155,0.4665239421426423
28156,0.5476179166163733
28157,0.6692179901332959
28158,0.6932203609684173
28159,0.43729335065043856
28160,0.5137433432058977
28161,0.4923944348965636
28162,0.5538785349352465
28163,0.5041154703306986
28164,0.4228266087635945
28165,0.5473251095622534
28166,0.5610046541528699
28167,0.36632922831419457
28168,0.6201515674608028
28169,0.4510446096990046
28170,0.4678091952715813
28171,0.4558044802865506
28172,0.4102542875695752
28173,0.49214668600966394
28174,0.5106634932435573
28175,0.4319111320013062
28176,0.5321969671623952
28177,0.484609545238004
28178,0.4834573705650492
28179,0.4780321355685384
28180,0.40695325764288565
28181,0.5893892721333749
28182,0.46892463775068166
28183,0.6081562497121633
28184,0.49937429623152046
28185,0.5426608671282412
28186,0.3475515065094886
28187,0.4372274779170751
28188,0.5112019089856616
28189,0.45841315973089647
28190,0.5057851672651712
28191,0.49470913121368326
28192,0.4843486669139532
28193,0.4733711498110282
28194,0.49042250562489237
28195,0.5672777119482726
28196,0.46171354980335644
28197,0.398815981637035
28198,0.4021765582274018
28199,0.601919028226137
28200,0.4090298813814349
28201,0.6741141059948047
28202,0.5549006041633615
28203,0.5185336490717916
28204,0.49284183882397353
28205,0.39572042558753445
28206,0.41161932773308424
28207,0.4330312275689213
28208,0.49159104170876394
28209,0.6335585902649286
28210,0.40277626184014226
28211,0.5253897470496228
28212,0.5730003039131819
28213,0.46848610866942975
28214,0.430065126719101
28215,0.3825379502486534
28216,0.5917810090031866
28217,0.5182678695122748
28218,0.5373202674506544
28219,0.44391180219999127
28220,0.4572066805257258
28221,0.6072129800848631
28222,0.5209102815523514
28223,0.5528424150032218
28224,0.4639970982577662
28225,0.4985529486241281
28226,0.5355007410041873
28227,0.6131400725522889
28228,0.48746549054593036
28229,0.5095612657551508
28230,0.6345924529848539
28231,0.5879246722795574
28232,0.5300029128288724
28233,0.39537850796363444
28234,0.4929909170894771
28235,0.4546043574393499
28236,0.48326351261449346
28237,0.7181105604745337
28238,0.53749059826136
28239,0.6282156176898377
28240,0.4244236128132224
28241,0.5327347196601299
28242,0.6324464510542984
28243,0.6490754750886464
28244,0.5035039945324212
28245,0.373850128187267
28246,0.5119357251637435
28247,0.5327538912106415
28248,0.4729014937775284
28249,0.5948546864997383
28250,0.6067723046290776
28251,0.5265298430979259
28252,0.5082980762457852
28253,0.5254178541705252
28254,0.45440565719322606
28255,0.458317559314188
28256,0.42534606887512405
28257,0.5201390245289089
28258,0.4561535291135445
28259,0.5167525428269504
28260,0.4645423400008354
28261,0.5926090437063996
28262,0.5347067410018966
28263,0.42458686670168233
28264,0.5294018764602446
28265,0.6039625576065016
28266,0.4429699534716611
28267,0.38018188688346705
28268,0.5883948267243398
28269,0.5774093223128038
28270,0.5541345302985178
28271,0.48997086808120854
28272,0.43359005300204223
28273,0.604758942825089
28274,0.6165913578145248
28275,0.6293288726555495
28276,0.5846566260088022
28277,0.44198236046088235
28278,0.49589415436832784
28279,0.5279154963633412
28280,0.45554609008327335
28281,0.5549070249015058
28282,0.5072718171348071
28283,0.45935268281378383
28284,0.6459900399900793
28285,0.4605476142020395
28286,0.47343947735666425
28287,0.6165763310848206
28288,0.5194651165048748
28289,0.5408064742702231
28290,0.4822349542199144
28291,0.5743029673904515
28292,0.5217566250004478
28293,0.5166773667106861
28294,0.4721955243277599
28295,0.5289547913184358
28296,0.5105674839896314
28297,0.3856975272800227
28298,0.5618004359897009
28299,0.5542440276181745
28300,0.5913327589776175
28301,0.4143207136211693
28302,0.47094136089441413
28303,0.6570629056230849
28304,0.5769162505144917
28305,0.43514669173750226
28306,0.5041869788810448
28307,0.5163133432873978
28308,0.5412169825501449
28309,0.5960878841753081
28310,0.5052665807264305
28311,0.5902618913014303
28312,0.6263955303787969
28313,0.3956824252003672
28314,0.4058083431551776
28315,0.4436079317984907
28316,0.5269278879488621
28317,0.4803899484698162
28318,0.4573460433951579
28319,0.5435920672730281
28320,0.5237245747016316
28321,0.5352603118867967
28322,0.4248742913168403
28323,0.4897767340388174
28324,0.5313825744461935
28325,0.5002250709518273
28326,0.4196343397500635
28327,0.574218159431434
28328,0.40700861738355476
28329,0.493178164924414
28330,0.4520001057537324
28331,0.4240566069706013
28332,0.5746802372007757
28333,0.5208224891256699
28334,0.7495351967342377
28335,0.4569882692487248
28336,0.4621841322551021
28337,0.6749998551321157
28338,0.532200274143727
28339,0.5989367954805885
28340,0.49532758016427847
28341,0.5622522480553803
28342,0.5933566219761588
28343,0.4699905529324733
28344,0.5232824823282055
28345,0.47163953826381033
28346,0.5334235658428808
28347,0.5187365627659883
28348,0.41151156671914935
28349,0.5018533402093903
28350,0.4211319078314832
28351,0.3420149044306187
28352,0.5838983872395993
28353,0.6168465657669626
28354,0.50889110482646
28355,0.4069714342748737
28356,0.5146027843470675
28357,0.4474473876830099
28358,0.5407599832712482
28359,0.5115824572520514
